id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli_day1,ili_day1,wnohh_cmnty_cli_day1,wbelief_masking_effective_day1,wbelief_distancing_effective_day1,wcovid_vaccinated_friends_day1,wlarge_event_indoors_day1,wothers_masked_public_day1,wothers_distanced_public_day1,wshop_indoors_day1,wrestaurant_indoors_day1,wworried_catch_covid_day1,hh_cmnty_cli_day1,nohh_cmnty_cli_day1,wearing_mask_7d_day1,public_transit_day1,worried_finances_day1,tested_positive_day1,cli_day2,ili_day2,wnohh_cmnty_cli_day2,wbelief_masking_effective_day2,wbelief_distancing_effective_day2,wcovid_vaccinated_friends_day2,wlarge_event_indoors_day2,wothers_masked_public_day2,wothers_distanced_public_day2,wshop_indoors_day2,wrestaurant_indoors_day2,wworried_catch_covid_day2,hh_cmnty_cli_day2,nohh_cmnty_cli_day2,wearing_mask_7d_day2,public_transit_day2,worried_finances_day2,tested_positive_day2,cli_day3,ili_day3,wnohh_cmnty_cli_day3,wbelief_masking_effective_day3,wbelief_distancing_effective_day3,wcovid_vaccinated_friends_day3,wlarge_event_indoors_day3,wothers_masked_public_day3,wothers_distanced_public_day3,wshop_indoors_day3,wrestaurant_indoors_day3,wworried_catch_covid_day3,hh_cmnty_cli_day3,nohh_cmnty_cli_day3,wearing_mask_7d_day3,public_transit_day3,worried_finances_day3,tested_positive_day3
10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2808303,1.2709033,13.4929577,63.3982654,68.6663405,55.4662286,25.6143802,12.0373736,18.8317797,68.4342022,35.429848,45.432977,17.5958364,13.3494494,58.0095422,3.3441574,39.9657088,11.4085632,1.2055382,1.1829166,13.113484,64.1660898,67.9838092,55.9533842,26.3573091,12.9153491,19.4313762,69.2297865,36.6427299,46.087425,17.1593762,12.7016078,57.9868566,3.6658707,39.4788336,11.4493643,1.1611433,1.115145,13.0275492,65.6715243,69.8366692,56.0660519,26.2111749,13.8202138,18.0295029,67.7690337,37.5409313,45.3429473,17.1187306,12.7932883,58.4720474,3.5884483,38.4648488,
11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2055382,1.1829166,13.113484,64.1660898,67.9838092,55.9533842,26.3573091,12.9153491,19.4313762,69.2297865,36.6427299,46.087425,17.1593762,12.7016078,57.9868566,3.6658707,39.4788336,11.4493643,1.1611433,1.115145,13.0275492,65.6715243,69.8366692,56.0660519,26.2111749,13.8202138,18.0295029,67.7690337,37.5409313,45.3429473,17.1187306,12.7932883,58.4720474,3.5884483,38.4648488,9.4312711,1.1677649,1.143915,12.8030019,64.9540455,69.2803568,55.847542,27.5043222,12.919286,17.4938784,68.3047334,38.5550163,45.1295392,17.7456989,13.1228606,58.3371333,4.013552,38.8880599,
12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1611433,1.115145,13.0275492,65.6715243,69.8366692,56.0660519,26.2111749,13.8202138,18.0295029,67.7690337,37.5409313,45.3429473,17.1187306,12.7932883,58.4720474,3.5884483,38.4648488,9.4312711,1.1677649,1.143915,12.8030019,64.9540455,69.2803568,55.847542,27.5043222,12.919286,17.4938784,68.3047334,38.5550163,45.1295392,17.7456989,13.1228606,58.3371333,4.013552,38.8880599,9.3374655,1.2038547,1.1809152,13.7340436,64.5663022,69.2311061,54.5887589,29.1981176,14.5103644,18.6629182,69.2799257,40.5941193,41.3698228,17.9282852,13.1802152,56.889853,3.63949,39.4399926,
13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1677649,1.143915,12.8030019,64.9540455,69.2803568,55.847542,27.5043222,12.919286,17.4938784,68.3047334,38.5550163,45.1295392,17.7456989,13.1228606,58.3371333,4.013552,38.8880599,9.3374655,1.2038547,1.1809152,13.7340436,64.5663022,69.2311061,54.5887589,29.1981176,14.5103644,18.6629182,69.2799257,40.5941193,41.3698228,17.9282852,13.1802152,56.889853,3.63949,39.4399926,11.1795299,1.2900263,1.2674192,13.5531772,64.313545,68.734751,53.877929,29.0768957,13.983178,18.6296166,69.2159128,39.88038,41.3170268,17.8472623,12.9153375,56.654496,3.7338591,38.899606,
14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2038547,1.1809152,13.7340436,64.5663022,69.2311061,54.5887589,29.1981176,14.5103644,18.6629182,69.2799257,40.5941193,41.3698228,17.9282852,13.1802152,56.889853,3.63949,39.4399926,11.1795299,1.2900263,1.2674192,13.5531772,64.313545,68.734751,53.877929,29.0768957,13.983178,18.6296166,69.2159128,39.88038,41.3170268,17.8472623,12.9153375,56.654496,3.7338591,38.899606,10.2006547,1.2665243,1.2886287,13.3842175,62.7223683,66.9528882,51.5016637,29.3446641,13.0664046,19.5819532,70.6644669,40.4933137,39.9666935,18.0717674,12.928561,57.2309488,3.7009426,38.9471913,
15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2900263,1.2674192,13.5531772,64.313545,68.734751,53.877929,29.0768957,13.983178,18.6296166,69.2159128,39.88038,41.3170268,17.8472623,12.9153375,56.654496,3.7338591,38.899606,10.2006547,1.2665243,1.2886287,13.3842175,62.7223683,66.9528882,51.5016637,29.3446641,13.0664046,19.5819532,70.6644669,40.4933137,39.9666935,18.0717674,12.928561,57.2309488,3.7009426,38.9471913,10.8176414,0.9776017,0.9883224,13.6280241,61.7515561,65.010544,50.4338529,29.6141385,12.3562962,19.4249389,70.4469427,41.2517232,39.3354327,17.7816039,13.1227518,55.8977027,3.3991307,38.8383989,
16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2665243,1.2886287,13.3842175,62.7223683,66.9528882,51.5016637,29.3446641,13.0664046,19.5819532,70.6644669,40.4933137,39.9666935,18.0717674,12.928561,57.2309488,3.7009426,38.9471913,10.8176414,0.9776017,0.9883224,13.6280241,61.7515561,65.010544,50.4338529,29.6141385,12.3562962,19.4249389,70.4469427,41.2517232,39.3354327,17.7816039,13.1227518,55.8977027,3.3991307,38.8383989,11.3108043,1.1646896,1.1748943,13.4607221,61.4461781,65.0833115,50.0260099,30.4927063,11.5060787,16.9170721,70.525681,40.9414402,38.4568848,18.0001469,12.9451181,55.0023057,3.2440104,38.1442036,
17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9776017,0.9883224,13.6280241,61.7515561,65.010544,50.4338529,29.6141385,12.3562962,19.4249389,70.4469427,41.2517232,39.3354327,17.7816039,13.1227518,55.8977027,3.3991307,38.8383989,11.3108043,1.1646896,1.1748943,13.4607221,61.4461781,65.0833115,50.0260099,30.4927063,11.5060787,16.9170721,70.525681,40.9414402,38.4568848,18.0001469,12.9451181,55.0023057,3.2440104,38.1442036,12.1526592,1.255646,1.2656664,13.2417128,61.1545592,63.6710169,49.9520532,30.317869,10.9162489,17.0260585,71.3746644,40.6474166,39.096291,17.8711509,12.967912,54.9373375,3.3613194,38.081388,
18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1646896,1.1748943,13.4607221,61.4461781,65.0833115,50.0260099,30.4927063,11.5060787,16.9170721,70.525681,40.9414402,38.4568848,18.0001469,12.9451181,55.0023057,3.2440104,38.1442036,12.1526592,1.255646,1.2656664,13.2417128,61.1545592,63.6710169,49.9520532,30.317869,10.9162489,17.0260585,71.3746644,40.6474166,39.096291,17.8711509,12.967912,54.9373375,3.3613194,38.081388,12.0557949,1.2217924,1.2119953,12.0513359,62.0040467,64.4488805,51.2451406,30.7100546,10.8821303,16.4678436,70.5476668,40.4222324,38.0647808,17.0102154,12.1322282,54.8096299,3.24468,37.2867074,
19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.255646,1.2656664,13.2417128,61.1545592,63.6710169,49.9520532,30.317869,10.9162489,17.0260585,71.3746644,40.6474166,39.096291,17.8711509,12.967912,54.9373375,3.3613194,38.081388,12.0557949,1.2217924,1.2119953,12.0513359,62.0040467,64.4488805,51.2451406,30.7100546,10.8821303,16.4678436,70.5476668,40.4222324,38.0647808,17.0102154,12.1322282,54.8096299,3.24468,37.2867074,11.9437633,1.2452949,1.2158346,11.3537445,59.922108,64.0955444,51.7301397,30.0096133,10.3594204,17.0972905,69.3604334,40.2773229,36.9007934,17.1013199,12.3054062,55.1004235,3.0324002,37.4036666,
20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2217924,1.2119953,12.0513359,62.0040467,64.4488805,51.2451406,30.7100546,10.8821303,16.4678436,70.5476668,40.4222324,38.0647808,17.0102154,12.1322282,54.8096299,3.24468,37.2867074,11.9437633,1.2452949,1.2158346,11.3537445,59.922108,64.0955444,51.7301397,30.0096133,10.3594204,17.0972905,69.3604334,40.2773229,36.9007934,17.1013199,12.3054062,55.1004235,3.0324002,37.4036666,10.7599808,1.1060022,1.0770435,10.9829731,60.594718,65.3793587,52.0457444,30.1679247,9.6780787,17.3014348,68.6461773,39.8540363,36.498091,16.4605822,11.8046737,54.89045,2.8566816,37.1176403,
21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2452949,1.2158346,11.3537445,59.922108,64.0955444,51.7301397,30.0096133,10.3594204,17.0972905,69.3604334,40.2773229,36.9007934,17.1013199,12.3054062,55.1004235,3.0324002,37.4036666,10.7599808,1.1060022,1.0770435,10.9829731,60.594718,65.3793587,52.0457444,30.1679247,9.6780787,17.3014348,68.6461773,39.8540363,36.498091,16.4605822,11.8046737,54.89045,2.8566816,37.1176403,10.8055727,1.1206784,1.0921243,10.6226179,61.5450197,66.8575539,53.4924462,29.5623058,10.0643871,17.187326,67.571252,39.4453163,36.4507061,16.1936126,11.4105853,54.6010492,2.9413273,37.2807272,
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1060022,1.0770435,10.9829731,60.594718,65.3793587,52.0457444,30.1679247,9.6780787,17.3014348,68.6461773,39.8540363,36.498091,16.4605822,11.8046737,54.89045,2.8566816,37.1176403,10.8055727,1.1206784,1.0921243,10.6226179,61.5450197,66.8575539,53.4924462,29.5623058,10.0643871,17.187326,67.571252,39.4453163,36.4507061,16.1936126,11.4105853,54.6010492,2.9413273,37.2807272,10.9955769,1.0741935,1.0358153,11.2756383,61.8318738,67.2505889,54.7665214,29.1127737,10.7090993,17.3140607,68.2387637,40.1927677,35.949632,16.08078,11.2586596,54.8996925,3.1236862,38.0936816,
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1206784,1.0921243,10.6226179,61.5450197,66.8575539,53.4924462,29.5623058,10.0643871,17.187326,67.571252,39.4453163,36.4507061,16.1936126,11.4105853,54.6010492,2.9413273,37.2807272,10.9955769,1.0741935,1.0358153,11.2756383,61.8318738,67.2505889,54.7665214,29.1127737,10.7090993,17.3140607,68.2387637,40.1927677,35.949632,16.08078,11.2586596,54.8996925,3.1236862,38.0936816,11.0357378,0.9118675,0.8728773,11.7545756,62.451059,67.1899441,53.3402367,28.2877789,10.6897813,18.1960061,68.2945706,39.9457,35.9689257,15.9277697,11.453979,54.9563947,3.1607856,38.3661982,
24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0741935,1.0358153,11.2756383,61.8318738,67.2505889,54.7665214,29.1127737,10.7090993,17.3140607,68.2387637,40.1927677,35.949632,16.08078,11.2586596,54.8996925,3.1236862,38.0936816,11.0357378,0.9118675,0.8728773,11.7545756,62.451059,67.1899441,53.3402367,28.2877789,10.6897813,18.1960061,68.2945706,39.9457,35.9689257,15.9277697,11.453979,54.9563947,3.1607856,38.3661982,9.5791752,0.8131427,0.8262678,11.8185501,61.8079256,66.8261406,52.8283406,29.0412569,10.8315688,17.9263866,68.0512306,40.4533059,36.222099,15.8103938,11.215691,54.4559314,2.8455998,37.7418188,
25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9118675,0.8728773,11.7545756,62.451059,67.1899441,53.3402367,28.2877789,10.6897813,18.1960061,68.2945706,39.9457,35.9689257,15.9277697,11.453979,54.9563947,3.1607856,38.3661982,9.5791752,0.8131427,0.8262678,11.8185501,61.8079256,66.8261406,52.8283406,29.0412569,10.8315688,17.9263866,68.0512306,40.4533059,36.222099,15.8103938,11.215691,54.4559314,2.8455998,37.7418188,9.0276775,0.7805497,0.793858,11.9410577,61.6670111,67.3198603,52.7811851,28.1474387,10.4464518,19.5186613,69.0948166,40.5089958,36.5734332,15.9400734,11.3677934,54.1462631,2.4502179,38.042333,
26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8131427,0.8262678,11.8185501,61.8079256,66.8261406,52.8283406,29.0412569,10.8315688,17.9263866,68.0512306,40.4533059,36.222099,15.8103938,11.215691,54.4559314,2.8455998,37.7418188,9.0276775,0.7805497,0.793858,11.9410577,61.6670111,67.3198603,52.7811851,28.1474387,10.4464518,19.5186613,69.0948166,40.5089958,36.5734332,15.9400734,11.3677934,54.1462631,2.4502179,38.042333,11.1373457,0.7849703,0.8284673,12.1168513,63.5506617,68.5434822,54.5192823,28.2176053,11.0006297,18.12963,68.5928084,39.2080253,38.3472332,16.4827041,11.4210732,54.1684211,2.6006176,37.0453354,
27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7805497,0.793858,11.9410577,61.6670111,67.3198603,52.7811851,28.1474387,10.4464518,19.5186613,69.0948166,40.5089958,36.5734332,15.9400734,11.3677934,54.1462631,2.4502179,38.042333,11.1373457,0.7849703,0.8284673,12.1168513,63.5506617,68.5434822,54.5192823,28.2176053,11.0006297,18.12963,68.5928084,39.2080253,38.3472332,16.4827041,11.4210732,54.1684211,2.6006176,37.0453354,11.3424036,0.8908731,0.9142289,12.3954917,63.1049308,67.226589,54.0768693,28.7911667,10.6185199,17.2163908,69.9399893,40.1985691,38.4816777,16.9442027,11.7863168,53.4437509,2.5413561,36.3600709,
28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7849703,0.8284673,12.1168513,63.5506617,68.5434822,54.5192823,28.2176053,11.0006297,18.12963,68.5928084,39.2080253,38.3472332,16.4827041,11.4210732,54.1684211,2.6006176,37.0453354,11.3424036,0.8908731,0.9142289,12.3954917,63.1049308,67.226589,54.0768693,28.7911667,10.6185199,17.2163908,69.9399893,40.1985691,38.4816777,16.9442027,11.7863168,53.4437509,2.5413561,36.3600709,9.7281062,1.0256696,1.0494355,12.9497568,62.0305437,67.676314,54.1288374,29.5976182,10.5165127,17.3612908,70.128452,40.6245626,39.5419378,17.140238,11.9435484,53.0405439,2.9464745,37.1420204,
29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8908731,0.9142289,12.3954917,63.1049308,67.226589,54.0768693,28.7911667,10.6185199,17.2163908,69.9399893,40.1985691,38.4816777,16.9442027,11.7863168,53.4437509,2.5413561,36.3600709,9.7281062,1.0256696,1.0494355,12.9497568,62.0305437,67.676314,54.1288374,29.5976182,10.5165127,17.3612908,70.128452,40.6245626,39.5419378,17.140238,11.9435484,53.0405439,2.9464745,37.1420204,7.7827472,1.1394463,1.1635361,12.18776,62.8518231,69.0536935,55.1605054,30.2129323,10.3807492,17.716318,70.0548691,40.3804265,40.0554274,17.0882101,11.7688709,53.2458592,2.9198772,37.4418712,
30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0256696,1.0494355,12.9497568,62.0305437,67.676314,54.1288374,29.5976182,10.5165127,17.3612908,70.128452,40.6245626,39.5419378,17.140238,11.9435484,53.0405439,2.9464745,37.1420204,7.7827472,1.1394463,1.1635361,12.18776,62.8518231,69.0536935,55.1605054,30.2129323,10.3807492,17.716318,70.0548691,40.3804265,40.0554274,17.0882101,11.7688709,53.2458592,2.9198772,37.4418712,6.6511473,1.185007,1.2091556,12.2647749,62.1100628,69.0449385,57.2284455,30.305088,11.4326746,17.6994791,69.6816747,40.9340216,39.5807721,17.3754151,11.8418276,53.2981008,3.1265051,37.9816493,
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1394463,1.1635361,12.18776,62.8518231,69.0536935,55.1605054,30.2129323,10.3807492,17.716318,70.0548691,40.3804265,40.0554274,17.0882101,11.7688709,53.2458592,2.9198772,37.4418712,6.6511473,1.185007,1.2091556,12.2647749,62.1100628,69.0449385,57.2284455,30.305088,11.4326746,17.6994791,69.6816747,40.9340216,39.5807721,17.3754151,11.8418276,53.2981008,3.1265051,37.9816493,6.7096662,1.2733785,1.2733785,12.1424937,62.555492,69.535179,57.4144142,29.5209152,12.216578,17.8108613,69.5982007,41.2265213,39.8878547,17.6226961,11.9321912,53.3164745,3.5877487,38.6366634,
